"scout","match","robot","team","start_pos","no_show","auto_type","auto_bump","auto_climb","auto_cycles","teleop_trench","teleop_bump","num_cycles","num_cycles_tenths","endgame_climb","climb_less_than_5","inactive_strat","driver_rating","died","solo_shooting","card","comments","problems"
"AD",27,"B1",449,"F",FALSE,3,FALSE,FALSE,18,11,1,6,3,"No",FALSE,"2,6",5,FALSE,FALSE,"No Card",NA,"2,6"
"AW",27,"R1",3373,"F",FALSE,1,FALSE,FALSE,9,0,4,3,0,"No",FALSE,"5",3,FALSE,FALSE,"No Card",NA,"5"
"RX",27,"R3",1731,"C",FALSE,3,FALSE,FALSE,4,0,0,4,1,"No",FALSE,"1,2,6",4,FALSE,TRUE,"No Card","Missed a bunch of fuel in auto","1,2,6"
"AC",28,"R2",8590,"F",FALSE,NA,FALSE,FALSE,0,2,0,1,0,"No",FALSE,"6",2,FALSE,FALSE,"No Card","Slow intake, didn»t seem to do anything auto","6"
"RX",28,"R3",5549,"C",FALSE,3,FALSE,FALSE,0,5,1,4,0,"No",FALSE,"1,6",4,FALSE,FALSE,"No Card","Almost got beached in auto","1,6"
"AD",28,"B1",4456,"M",FALSE,NA,FALSE,FALSE,2,5,0,3,8,"No",FALSE,"2,6",3,FALSE,FALSE,"No Card",NA,"2,6"
"BS",28,"R1",5587,"C",FALSE,1,FALSE,FALSE,6,1,2,3,0,"No",FALSE,"1,6",1,FALSE,FALSE,"No Card",NA,"1,6"
"AW",28,"R1",2421,"M",FALSE,NA,FALSE,FALSE,5,5,5,1,0,"No",FALSE,NA,3,FALSE,FALSE,"No Card","Got stuck on the bump twice, slow shooting, slow/unreliable intake",NA
"AZ",28,"R1",7886,"F",FALSE,NA,FALSE,FALSE,0,11,1,0,0,"No",FALSE,NA,4,FALSE,FALSE,"No Card","Just drive and no shooter",NA
"KO",29,"R3",116,"C",FALSE,NA,FALSE,FALSE,2,0,4,0,4,"L1",FALSE,"2",2,FALSE,FALSE,"No Card","Mid accuracy because shooter too strong?","2"
"AW",29,"R1",2186,"F",FALSE,NA,FALSE,FALSE,4,0,0,0,5,"F",FALSE,NA,2,FALSE,FALSE,"No Card","Slowwwww, couldn»t really move much",NA
"AC",29,"R2",2912,"M",FALSE,NA,FALSE,FALSE,0,1,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card","They just kinda jittered around NZ for the entirety of tele",NA
"AZ",29,"R1",4472,"C",FALSE,3,FALSE,FALSE,1,6,0,2,8,"No",FALSE,"1",4,FALSE,FALSE,"No Card",NA,"1"
"AD",29,"B1",1727,"F",FALSE,NA,FALSE,FALSE,0,6,2,4,3,"No",FALSE,"6,2",4,FALSE,FALSE,"No Card",NA,"6,2"
"BS",29,"R1",6239,"M",FALSE,NA,FALSE,FALSE,2,6,0,2,0,"No",FALSE,"6",3,FALSE,FALSE,"No Card",NA,"6"
"KO",30,"R3",1446,"M",FALSE,NA,FALSE,FALSE,0,5,4,0,0,"No",FALSE,NA,2,FALSE,FALSE,"No Card","Beached",NA
"AY",30,"R1",5841,"M",FALSE,NA,FALSE,FALSE,0,0,1,0,0,"No",FALSE,"2",2,FALSE,FALSE,"No Card","Drivetrain","2"
"BS",30,"R1",888,"C",FALSE,3,FALSE,FALSE,10,6,1,4,3,"No",FALSE,NA,5,FALSE,FALSE,"No Card",NA,NA
"AC",30,"R2",11211,"C",FALSE,NA,FALSE,FALSE,0,0,1,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card","Stuck on balls half the match, played unsuccessful defense the rest",NA
"AD",30,"B1",5338,"F",FALSE,3,FALSE,FALSE,0,4,0,0,0,"No",FALSE,NA,2,TRUE,FALSE,"No Card","Died at the very beginning of tele op, came back during endgame",NA
"AW",30,"R1",2537,"F",FALSE,31,FALSE,FALSE,16,8,0,4,5,"No",FALSE,"1,6",4,FALSE,FALSE,"No Card","Kind of slow shooter, sometimes pretty inaccurate","1,6"
"KO",31,"R3",2988,"M",FALSE,NA,FALSE,FALSE,2,1,0,0,0,"No",FALSE,NA,1,TRUE,FALSE,"No Card",NA,NA
"AC",31,"R2",3373,"F",FALSE,1,FALSE,FALSE,0,0,3,2,8,"No",FALSE,"6",2,FALSE,FALSE,"No Card",NA,"6"
"AY",31,"R1",5243,"M",FALSE,NA,FALSE,TRUE,5,5,1,2,0,"F",FALSE,"2,6",2,FALSE,FALSE,"No Card",NA,"2,6"
"BS",31,"R1",1731,"C",FALSE,3,FALSE,FALSE,4,5,0,5,0,"No",FALSE,"1",5,FALSE,FALSE,"No Card",NA,"1"
"AW",31,"R1",11318,"C",FALSE,NA,FALSE,FALSE,5,12,0,4,0,"No",FALSE,"5,6",4,FALSE,FALSE,"No Card","Was susceptible to the defense being played by 5353","5,6"
"AD",31,"B1",5353,"F",FALSE,3,FALSE,FALSE,15,5,3,3,9,"No",FALSE,"2,6",4,FALSE,FALSE,"No Card","Should have climbed l1 with a few extra seconds","2,6"
"KO",32,"R3",449,"C",FALSE,3,FALSE,FALSE,6,8,0,3,6,"No",FALSE,"1",5,FALSE,FALSE,"No Card",NA,"1"
"AZ",32,"R1",4638,"M",FALSE,NA,FALSE,FALSE,1,4,0,0,7,"No",FALSE,NA,2,FALSE,FALSE,"No Card","Had trouble moving around and shooting",NA
"BS",32,"R1",3714,"F",FALSE,NA,FALSE,FALSE,0,2,0,0,0,"No",FALSE,NA,3,TRUE,FALSE,"No Card",NA,NA
"AW",32,"R1",8590,"F",FALSE,NA,FALSE,FALSE,0,6,0,2,5,"No",FALSE,"5",3,FALSE,FALSE,"No Card","Wobbly intake, really bad piece security","5"
"FL",32,"R2",1389,"M",FALSE,NA,FALSE,FALSE,0,0,4,1,4,"No",FALSE,"6",3,FALSE,TRUE,"No Card",NA,"6"
"AD",32,"B1",3714,"F",FALSE,NA,FALSE,FALSE,0,2,0,0,0,"No",FALSE,NA,2,FALSE,FALSE,"No Card","Spent whole game in oz",NA
"HR",33,"R3",2900,"C",FALSE,NA,FALSE,FALSE,0,10,0,2,3,"No",FALSE,"2,6,4",3,FALSE,TRUE,"No Card","Bad indexer","2,6,4"
"BS",33,"R1",6882,"M",FALSE,NA,FALSE,FALSE,4,2,2,1,0,"No",FALSE,"1",3,FALSE,FALSE,"No Card","Small hopper","1"
"AZ",33,"R1",2914,"F",FALSE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card","Rookie team, no shooting or intaking action going on",NA
"SBS",33,"R1",2421,"M",FALSE,NA,FALSE,FALSE,3,0,8,0,4,"No",FALSE,"3",3,FALSE,FALSE,"No Card","Bot was js cooked","3"
"AD",33,"B1",4456,"C",FALSE,NA,FALSE,FALSE,0,2,0,2,6,"No",FALSE,"2,6",3,FALSE,TRUE,"No Card",NA,"2,6"
"FL",33,"R2",4464,"F",FALSE,NA,FALSE,FALSE,0,3,1,0,0,"No",FALSE,"2,4",2,FALSE,FALSE,"No Card",NA,"2,4"
"AZ",34,"R1",888,"F",FALSE,3,FALSE,FALSE,16,7,3,4,2,"No",FALSE,"2",5,FALSE,FALSE,"No Card",NA,"2"
"Cc",34,"R1",2988,"M",FALSE,NA,FALSE,FALSE,0,3,1,3,0,"No",FALSE,"6",1,FALSE,FALSE,"No Card","Bad driver","6"
"FL",34,"R2",5353,"C",FALSE,3,FALSE,FALSE,8,4,2,1,7,"No",FALSE,"4",3,FALSE,FALSE,"No Card",NA,"4"
"HR",34,"R3",5587,"M",FALSE,NA,FALSE,FALSE,0,0,2,1,0,"No",FALSE,"2,6",3,FALSE,FALSE,"No Card","Difficulty going over bump","2,6"
"AD",34,"B1",1731,"C",FALSE,3,FALSE,FALSE,17,5,0,4,5,"No",FALSE,"2,6",4,FALSE,FALSE,"No Card",NA,"2,6"
"SBS",34,"R1",116,"F",FALSE,NA,FALSE,FALSE,4,0,8,0,0,"L1",FALSE,"3",1,FALSE,FALSE,"No Card","Intake was broken or smth; bad game sense","3"
"FL",35,"R2",5243,"C",FALSE,NA,FALSE,TRUE,2,2,1,2,5,"L1",TRUE,"2",3,FALSE,FALSE,"No Card",NA,"2"
"HR",35,"R3",11318,"M",FALSE,NA,FALSE,FALSE,3,12,0,0,7,"No",FALSE,"2,6",3,FALSE,FALSE,"No Card","Hopper broke","2,6"
"AZ",35,"R1",2186,"C",FALSE,NA,FALSE,FALSE,0,8,0,0,5,"L1",FALSE,NA,2,FALSE,FALSE,"No Card",NA,NA
"SBS",35,"R1",5338,"F",FALSE,3,FALSE,TRUE,8,6,0,5,0,"No",FALSE,"5,6",4,FALSE,FALSE,"No Card",NA,"5,6"
"RL",35,"B1",2186,"C",FALSE,2,FALSE,FALSE,4,4,0,2,9,"L1",FALSE,"2",3,FALSE,FALSE,"No Card","Pretty slow, somewhat finicky","2"
"GK",35,"R1",4638,"M",FALSE,NA,FALSE,FALSE,0,1,5,0,0,"F",TRUE,"5,2",2,FALSE,FALSE,"No Card","Struggles with bump crossing","5,2"
"AZ",36,"R1",4456,"M",FALSE,NA,FALSE,FALSE,0,3,0,1,1,"No",FALSE,"6",2,FALSE,FALSE,"No Card",NA,"6"
"HR",36,"R3",6882,"C",FALSE,NA,FALSE,FALSE,3,7,0,0,0,"No",FALSE,"2",3,FALSE,FALSE,"No Card","No intake","2"
"FL",36,"R2",5841,"F",FALSE,NA,FALSE,FALSE,0,2,0,0,0,"No",FALSE,"2",2,FALSE,FALSE,"No Card","Really good bulldozing for first 30 seconds, then they just sat in NZ for the rest of the match doing nothing","2"
"KO",36,"B1",2912,"M",FALSE,NA,FALSE,FALSE,0,1,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card","Drive broke",NA
"SBS",36,"R1",4821,"M",FALSE,NA,FALSE,FALSE,2,0,4,0,0,"No",FALSE,"3",3,FALSE,FALSE,"No Card",NA,"3"
"GK",36,"R1",1727,"C",FALSE,NA,FALSE,FALSE,0,3,0,1,7,"No",FALSE,"6,2",4,TRUE,FALSE,"No Card","Died with ~45 sec left","6,2"
"HR",37,"R3",8590,"M",FALSE,NA,FALSE,FALSE,0,3,0,2,2,"No",FALSE,"2,6,1",2,FALSE,FALSE,"No Card",NA,"2,6,1"
"FL",37,"R2",4472,"C",FALSE,3,FALSE,FALSE,8,3,0,1,5,"No",FALSE,"1,6",3,FALSE,FALSE,"No Card","They kept doing 5 ball cycles from their AZ","1,6"
"SBS",37,"R1",3373,"F",FALSE,1,FALSE,FALSE,5,0,4,3,2,"No",FALSE,"5,6",3,FALSE,FALSE,"No Card",NA,"5,6"
"AZ",37,"R1",11211,"F",FALSE,NA,FALSE,FALSE,0,3,2,0,6,"No",FALSE,NA,2,FALSE,FALSE,"No Card","Had trouble intaking and shooting",NA
"KO",37,"B1",2421,"M",FALSE,NA,FALSE,FALSE,1,2,6,0,0,"No",FALSE,"4",3,FALSE,FALSE,"No Card","Struggled with getting over the bump, played defense","4"
"SC",37,"R1",1389,"C",FALSE,NA,FALSE,FALSE,1,0,5,1,5,"No",FALSE,"6",2,FALSE,FALSE,"No Card","Got stuck on bump multiple times","6"
"AZ",38,"R1",1446,"M",FALSE,NA,FALSE,FALSE,0,4,4,0,0,"No",FALSE,NA,2,FALSE,FALSE,"No Card","Does not intake at all, played defense",NA
"FL",38,"R1",3714,NA,TRUE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card",NA,NA
"HR",38,"R3",6239,"M",FALSE,NA,FALSE,FALSE,3,10,0,2,8,"No",FALSE,"2,6",2,FALSE,FALSE,"No Card",NA,"2,6"
"KO",38,"B1",4464,"C",FALSE,NA,FALSE,FALSE,0,4,0,0,4,"No",FALSE,"2",2,FALSE,FALSE,"No Card","Had difficulty getting up the bump","2"
"FL",38,"R2",2537,"F",FALSE,3,FALSE,FALSE,10,2,0,4,5,"No",FALSE,"1,6",4,FALSE,FALSE,"No Card",NA,"1,6"
"MY",38,"R1",2914,"F",FALSE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card","Did not intake, shoot, or move out of alliance zone. Tried to feed hp a little bit, but we»re not effective. Moved really slowly in general",NA
"KO",39,"B1",7886,"C",FALSE,NA,FALSE,FALSE,0,1,0,0,0,"No",FALSE,"2",2,FALSE,FALSE,"No Card","Beached under trench rip","2"
"HR",39,"R3",449,"C",FALSE,3,FALSE,FALSE,15,8,1,4,7,"No",FALSE,"6,2",5,FALSE,FALSE,"No Card",NA,"6,2"
"AZ",39,"R1",5243,"F",FALSE,NA,FALSE,TRUE,3,4,0,2,3,"No",FALSE,NA,2,FALSE,FALSE,"No Card","Bad bc it»s not 449 but seriously played good defense against us",NA
"FL",39,"R2",116,"F",FALSE,NA,FALSE,FALSE,3,0,3,0,5,"L1",FALSE,"2",3,FALSE,FALSE,"No Card","Bulldozing rly well at start, then not so good","2"
"LJ",39,"R1",2912,"M",FALSE,NA,FALSE,FALSE,2,1,1,0,0,"No",FALSE,"2",2,TRUE,FALSE,"No Card","Focused on herding towards HP, struggled to line up and drove slowly, could not un beach partners. Died with about 30 seconds left","2"
"FL",39,"R1",2900,"M",FALSE,NA,FALSE,FALSE,5,8,0,0,1,"No",FALSE,"5",2,FALSE,FALSE,"No Card",NA,"5"
"HR",40,"R3",2186,"C",FALSE,NA,FALSE,FALSE,3,6,0,0,7,"No",FALSE,"2",3,FALSE,FALSE,"No Card","Jammed intake","2"
"AY",40,"R1",1389,"M",FALSE,NA,FALSE,FALSE,2,0,4,1,3,"No",FALSE,NA,2,FALSE,FALSE,"No Card","Shoot on the move is decent, Inaccurate, Struggled to intake",NA
"FL",40,"R2",4456,"M",FALSE,NA,FALSE,FALSE,2,2,1,1,7,"No",FALSE,"6",3,FALSE,FALSE,"No Card","Died for 15 seconds a couple times throughout the match","6"
"BS",40,"B1",3373,"C",FALSE,1,FALSE,FALSE,1,0,4,2,4,"No",FALSE,"6,2",4,FALSE,FALSE,"No Card","For the first half of the match didn»t go into neutral zone and just relied on balls from depot and teammates passing","6,2"
"LJ",40,"R1",5587,"F",FALSE,NA,FALSE,FALSE,2,0,4,2,1,"No",FALSE,"2,6",3,FALSE,FALSE,"No Card","Slow spin up time, took shoots pretty far from hub. Shots were a bit inaccurate","2,6"
"FL",40,"R1",11211,"F",FALSE,NA,FALSE,FALSE,0,0,1,0,1,"No",FALSE,"6",1,FALSE,FALSE,"No Card","Stayed in middle whole time bulldozing","6"
"HR",41,"R3",6239,"C",FALSE,3,FALSE,FALSE,0,3,1,1,4,"No",FALSE,"2,6",3,FALSE,FALSE,"No Card","Inaccurate shooter","2,6"
"AY",41,"R1",5549,"F",FALSE,3,FALSE,FALSE,5,3,1,5,3,"No",FALSE,"2,6,1",5,FALSE,FALSE,"No Card",NA,"2,6,1"
"FL",41,"R1",4638,"F",FALSE,NA,FALSE,TRUE,0,3,3,0,7,"No",FALSE,"6",2,FALSE,FALSE,"No Card","Saved a friend and broke side panel","6"
"AW",41,"R2",2988,"M",FALSE,NA,FALSE,FALSE,5,5,1,2,0,"No",FALSE,"6",3,FALSE,FALSE,"No Card","Was beached for about a third of the match before getting unteaches by a teammate","6"
"FL",41,"R1",1727,"C",FALSE,3,FALSE,FALSE,5,2,3,2,7,"No",FALSE,"1,6",3,FALSE,FALSE,"No Card","Died during endgame","1,6"
"BS",41,"B1",6882,"M",FALSE,NA,FALSE,FALSE,8,3,0,4,3,"No",FALSE,"2,6",4,FALSE,FALSE,"No Card","Although they emptied their hopper a lot their hopper is supper small so they weren»t actually scoring much if I could estimate they scored about 60-65 fuel","2,6"
"HR",42,"R3",7886,"M",FALSE,NA,FALSE,FALSE,0,7,3,0,0,"No",FALSE,"2,5",4,FALSE,FALSE,"No Card",NA,"2,5"
"BS",42,"B1",1446,"C",FALSE,NA,FALSE,FALSE,0,5,2,0,0,"No",FALSE,"2",1,FALSE,FALSE,"No Card","Passed to human player a lot and passing was actually very good but they didn»t shoot","2"
"AY",42,"R1",4821,"M",FALSE,NA,FALSE,FALSE,0,0,1,0,0,"No",FALSE,"4",2,FALSE,FALSE,"No Card","Got beached on enemy bump; got stuck in enemy side","4"
"FL",42,"R1",5353,"F",FALSE,3,FALSE,FALSE,7,4,0,4,5,"No",FALSE,"2",5,FALSE,FALSE,"No Card",NA,"2"
"AW",42,"R2",5338,"F",FALSE,3,FALSE,FALSE,10,8,4,4,6,"No",FALSE,"6",4,FALSE,FALSE,"No Card","Very versatile driver, could go over bump or under trench when the other was blocked","6"
"FL",42,"R1",3714,"C",FALSE,NA,FALSE,FALSE,0,4,2,0,0,"No",FALSE,"5,3",2,FALSE,FALSE,"No Card",NA,"5,3"
"HR",43,"R3",2914,"M",FALSE,NA,FALSE,FALSE,0,2,0,0,0,"No",FALSE,"4",2,FALSE,FALSE,"No Card",NA,"4"
"AW",43,"R2",5841,NA,TRUE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card",NA,NA
"AY",43,"R1",4472,"F",FALSE,3,FALSE,FALSE,9,0,0,2,2,"No",FALSE,"1,6",4,FALSE,FALSE,"No Card",NA,"1,6"
"BS",43,"B1",888,"C",FALSE,3,FALSE,FALSE,12,4,1,4,2,"No",FALSE,"6,1",5,FALSE,FALSE,"No Card",NA,"6,1"
"FL",43,"R1",2900,"M",FALSE,NA,FALSE,FALSE,0,8,0,0,2,"No",FALSE,"2",1,FALSE,FALSE,"No Card","Buns","2"
"FL",43,"R1",449,"C",FALSE,3,FALSE,FALSE,15,3,0,4,4,"No",FALSE,"1,5,6",5,FALSE,FALSE,"No Card",NA,"1,5,6"
"HR",44,"R3",4464,"C",FALSE,3,FALSE,FALSE,0,10,4,0,0,"No",FALSE,"2,5,4",3,FALSE,FALSE,"No Card","No intake","2,5,4"
"FL",44,"R1",2537,"F",FALSE,13,FALSE,FALSE,15,5,0,0,7,"No",FALSE,"3,4,6,5",4,FALSE,FALSE,"No Card","Intake broke after first cycle","3,4,6,5"
"FL",44,"R1",11318,"C",FALSE,NA,FALSE,FALSE,10,4,0,3,1,"No",FALSE,"6,5",3,FALSE,FALSE,"No Card","They have a really teeny hopper tho","6,5"
"AD",44,"R1",2421,"M",FALSE,NA,FALSE,FALSE,2,7,3,1,1,"No",FALSE,"6",3,FALSE,FALSE,"No Card",NA,"6"
"BS",44,"B1",1731,"F",FALSE,3,FALSE,FALSE,7,5,0,3,7,"No",FALSE,"1,6",5,FALSE,FALSE,"No Card","Passing is probably the best out of all the teams also scored alot","1,6"
"AW",44,"R2",8590,"M",FALSE,NA,FALSE,FALSE,5,4,0,0,4,"No",FALSE,"2",2,TRUE,FALSE,"No Card","Genuinely bad piece security. Intake didn»t appear to break, but it got rammed into the walls and was flopping around","2"
"FL",45,"R1",4456,"C",FALSE,NA,FALSE,FALSE,2,8,0,1,6,"No",FALSE,"6,5",2,FALSE,FALSE,"No Card",NA,"6,5"
"HR",45,"R3",3373,"F",FALSE,1,FALSE,FALSE,0,0,4,2,0,"No",FALSE,"2,6",2,FALSE,FALSE,"No Card",NA,"2,6"
"BS",45,"B1",11211,"C",FALSE,NA,FALSE,FALSE,0,0,3,0,2,"No",FALSE,"2",3,FALSE,FALSE,"No Card","Tried their best to pass and bulldoze but it just wasn»t working much, bot is slow","2"
"AD",45,"R1",6239,"M",FALSE,NA,FALSE,FALSE,5,8,0,3,5,"No",FALSE,"6,2",3,FALSE,FALSE,"No Card",NA,"6,2"
"FL",45,"R1",116,"F",FALSE,NA,FALSE,FALSE,2,0,6,1,2,"L1",FALSE,"6,2",3,FALSE,FALSE,"No Card","Shooting aim is dookie","6,2"
"AW",45,"R2",3714,"M",FALSE,NA,FALSE,FALSE,6,3,3,0,0,"No",FALSE,"4",3,FALSE,FALSE,"No Card","Didn»t shoot, kept the preloaded fuel the entire match. For about half the match, the had a fuel stuck underneath them making movement weird. They played defense, but weren»t very good imo","4"
"BS",46,"B1",7886,"C",FALSE,NA,FALSE,FALSE,0,3,9,0,0,"No",FALSE,"1,4,5",5,FALSE,FALSE,"No Card","Driver played very good defense but not couldn»t shoot","1,4,5"
"HR",46,"R3",5549,"C",FALSE,3,FALSE,FALSE,8,3,1,4,0,"No",FALSE,"1,6",5,FALSE,FALSE,"No Card",NA,"1,6"
"AW",46,"R2",2988,"M",FALSE,NA,FALSE,FALSE,8,1,3,1,0,"No",FALSE,NA,2,FALSE,FALSE,"No Card","Beached for the vast majority of the match",NA
"BP",46,"R1",2900,"F",FALSE,3,FALSE,FALSE,10,5,0,0,1,"No",FALSE,NA,1,FALSE,FALSE,"No Card",NA,NA
"AD",46,"R1",4638,"M",FALSE,NA,FALSE,TRUE,0,8,4,0,5,"No",FALSE,NA,3,FALSE,FALSE,"No Card",NA,NA
"SBS",46,"R1",5338,"F",FALSE,3,FALSE,FALSE,9,0,0,6,2,"No",FALSE,"5,6",5,FALSE,FALSE,"No Card",NA,"5,6"
"HR",47,"R3",6882,"M",FALSE,NA,FALSE,FALSE,9,1,1,3,6,"No",FALSE,"2,6",3,FALSE,FALSE,"No Card",NA,"2,6"
"AD",47,"R1",8590,"M",FALSE,NA,FALSE,FALSE,4,6,0,0,1,"No",FALSE,"2",3,TRUE,FALSE,"No Card","Died during the third tele op shift","2"
"BP",47,"R1",11318,"F",FALSE,NA,FALSE,FALSE,8,3,2,5,6,"No",FALSE,"2,6",3,FALSE,FALSE,"No Card",NA,"2,6"
"AW",47,"R2",2186,"F",FALSE,NA,FALSE,FALSE,5,8,0,1,0,"L1",FALSE,"2",4,FALSE,FALSE,"No Card",NA,"2"
"BS",47,"B1",2912,"C",FALSE,NA,FALSE,FALSE,0,2,2,0,0,"No",FALSE,"4",4,FALSE,FALSE,"No Card","Played decent defense and considering the fact that they didn»t shoot they actually contributed a good amount","4"
"SBS",47,"R1",5353,"C",FALSE,3,FALSE,FALSE,0,4,0,4,6,"No",TRUE,"5,6",3,FALSE,FALSE,"No Card","Turned around in auto","5,6"
"BP",48,"R1",1731,"C",FALSE,3,FALSE,FALSE,0,1,0,7,8,"No",FALSE,"2,6",5,FALSE,TRUE,"No Card","Missed they whole auto","2,6"
"HR",48,"R3",1389,"M",FALSE,NA,FALSE,FALSE,6,0,4,2,8,"No",FALSE,"6",1,FALSE,TRUE,"No Card",NA,"6"
"BS",48,"B1",4464,"M",FALSE,NA,FALSE,FALSE,5,0,0,0,0,"No",FALSE,NA,3,FALSE,FALSE,"No Card","Basically did nothing the whole game didn»t go under the trench or over the bump",NA
"BP",48,"R1",5841,NA,TRUE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card","Very skillful as you can see",NA
"KO",48,"R1",449,"F",FALSE,3,FALSE,FALSE,12,12,0,5,2,"No",FALSE,"2,3,6,1",5,FALSE,FALSE,"No Card",NA,"2,3,6,1"
"AW",48,"R2",1446,NA,FALSE,NA,FALSE,FALSE,0,9,1,0,0,"No",FALSE,"2",3,FALSE,FALSE,"No Card","Couldn»t intake or shoot, got beached multiple times, herded/bulldozed the entire match","2"
"AD",49,"R1",2537,"C",FALSE,3,FALSE,FALSE,13,8,0,3,1,"No",FALSE,"1,2,6",4,FALSE,FALSE,"No Card",NA,"1,2,6"
"BP",49,"R1",2421,"M",FALSE,NA,FALSE,FALSE,0,2,4,0,0,"No",FALSE,"6,4",2,FALSE,FALSE,"No Card","Played D all game","6,4"
"SBS",49,"B1",4479,"F",FALSE,3,FALSE,FALSE,6,8,0,4,7,"No",FALSE,"6",4,FALSE,FALSE,"No Card","Tuff▒ - Caves & Cliffs Update","6"
"AW",49,"R2",1727,"C",FALSE,3,FALSE,FALSE,15,4,0,3,0,"No",FALSE,"2,6",4,TRUE,FALSE,"No Card","Died towards the end of the match","2,6"
"HR",49,"R3",4821,"M",FALSE,NA,FALSE,FALSE,4,3,1,0,0,"No",FALSE,"4,5",1,FALSE,FALSE,"No Card",NA,"4,5"
"BP",49,"R1",4821,"M",FALSE,NA,FALSE,FALSE,0,2,0,0,0,"No",FALSE,"3",2,FALSE,FALSE,"No Card","Only played D","3"
"HR",50,"R3",6882,"M",FALSE,NA,FALSE,FALSE,4,3,4,4,5,"No",FALSE,"6",3,FALSE,FALSE,"No Card",NA,"6"
"AW",50,"R2",5243,"C",FALSE,NA,FALSE,FALSE,5,6,0,2,0,"L1",FALSE,"2,6",3,FALSE,FALSE,"No Card","Failed auto climb","2,6"
"BP",50,"R1",3373,"M",FALSE,1,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,TRUE,FALSE,"No Card","Insta death",NA
"AD",50,"R1",5338,"C",FALSE,3,FALSE,FALSE,10,5,0,4,9,"No",FALSE,"2,6,5",5,FALSE,TRUE,"No Card",NA,"2,6,5"
"KO",50,"R1",5587,"F",FALSE,NA,FALSE,FALSE,6,0,4,1,0,"No",FALSE,NA,2,FALSE,FALSE,"No Card","They were stopped during the first 30s or so",NA
"BP",50,"B1",2914,"M",FALSE,NA,FALSE,FALSE,0,2,0,0,0,"F",FALSE,"5",4,FALSE,FALSE,"No Card","Played mid defense, other than that did nothing","5"
"KO",51,"B3",2988,"M",FALSE,NA,FALSE,FALSE,4,5,3,1,6,"No",FALSE,"6",3,FALSE,FALSE,"No Card","Struggled to get over the bump","6"
"AZ",51,"B1",4464,"C",FALSE,NA,FALSE,FALSE,0,4,8,0,0,"No",FALSE,"2",1,FALSE,FALSE,"No Card","Got stuck for half the match and could not intake","2"
"BS",51,"B2",2186,"F",FALSE,NA,FALSE,FALSE,1,1,0,0,7,"F",FALSE,"6",3,FALSE,FALSE,"No Card","Pretty slow bot, basically did nothing for the first half of the match and when they did intake full they missed most the balls","6"
"BP",51,"R2",11211,"M",FALSE,NA,FALSE,FALSE,0,6,1,0,2,"No",FALSE,"2",1,FALSE,FALSE,"No Card","Only shot preload, tried to bulldoze, didn41391t intake, got beached","2"
"SC",51,"R1",1731,"C",FALSE,3,FALSE,FALSE,0,3,0,5,5,"No",FALSE,"5",5,FALSE,FALSE,"No Card","Auto shots seemed to missed the hub","5"
"NS2",51,"R3",2900,"F",FALSE,NA,FALSE,FALSE,0,4,0,1,4,"No",FALSE,"6",1,FALSE,FALSE,"No Card","They tried shooting but completely missed","6"
"KO",52,"B3",2912,"C",FALSE,NA,FALSE,FALSE,1,0,2,0,2,"No",FALSE,NA,1,FALSE,FALSE,"No Card","Weak shooter, bad indexer, got stuck on OZ bump",NA
"AZ",52,"B1",3714,"F",FALSE,NA,FALSE,FALSE,2,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card","Broken swerve, could not shoot either",NA
"SC",52,"R1",4456,"C",FALSE,NA,FALSE,FALSE,0,5,1,0,5,"No",FALSE,"5",2,FALSE,FALSE,"No Card","Auto only scored preload and robot didn41391t move for endgame but was not disconnected","5"
"BS",52,"B2",5353,"F",FALSE,3,FALSE,FALSE,0,7,1,3,0,"No",FALSE,"2,6",4,FALSE,FALSE,"No Card","Their auto is not accurate at all they probably missed 92% of balls shot in auto, small hopper, tried their best to bulldoze, passed to human player alot","2,6"
"BP",52,"R1",2537,"F",FALSE,3,FALSE,FALSE,6,4,0,4,4,"No",FALSE,"6",4,FALSE,FALSE,"No Card","Mostly intaked from AZ when possible, stood cycles and ok shooting","6"
"NS2",52,"R3",1389,"F",FALSE,NA,FALSE,FALSE,0,0,4,1,8,"No",FALSE,"2",2,FALSE,FALSE,"No Card","They did not go to neutral zone often during active period","2"
"KO",53,"B3",5243,"F",FALSE,NA,FALSE,FALSE,3,3,3,1,0,"No",FALSE,NA,2,FALSE,FALSE,"No Card",NA,NA
"AZ",53,"B1",1727,"C",FALSE,NA,FALSE,FALSE,4,10,0,3,8,"No",FALSE,NA,5,FALSE,FALSE,"No Card",NA,NA
