"team","match","robot","start_pos","scout","no_show","auto_type","auto_bump","auto_climb","auto_cycles","teleop_trench","teleop_bump","num_cycles","num_cycles_tenths","endgame_climb","climb_less_than_5","died","inactive_strat","driver_rating","solo_shooting","card"
9403,33,"R2","M","RY",FALSE,"1",TRUE,FALSE,15,0,0,0,8,"L3",TRUE,FALSE,2,3,TRUE,"No Card"
526,33,"R3","D","GK",FALSE,"1",TRUE,TRUE,8,0,10,3,4,"L3",FALSE,TRUE,2,0,TRUE,"No Card"
10449,33,"B1","O","GK",FALSE,"1, 2",TRUE,TRUE,12,0,3,5,1,"L1",TRUE,TRUE,3,2,FALSE,"No Card"
4099,33,"B2","M","DK",FALSE,"2",FALSE,FALSE,12,0,0,2,7,"L3",FALSE,TRUE,4,0,TRUE,"No Card"
5549,33,"B3","D","MY",FALSE,"1, 2",FALSE,TRUE,14,1,10,5,9,"L1",FALSE,TRUE,2,2,FALSE,"No Card"
2534,34,"R1","O","CW",FALSE,"3",TRUE,TRUE,17,3,0,0,0,"F",TRUE,TRUE,2,5,FALSE,"No Card"
2028,34,"R2","M","JD",FALSE,"1, 2",FALSE,TRUE,10,1,0,1,3,"F",FALSE,TRUE,4,1,FALSE,"No Card"
4472,34,"R3","D","DK",FALSE,"1",TRUE,TRUE,15,9,5,0,9,"L1",FALSE,TRUE,4,2,FALSE,"No Card"
2363,34,"B1","O","RY",FALSE,"1",TRUE,FALSE,20,3,8,3,0,"No",TRUE,TRUE,1,0,TRUE,"No Card"
2377,34,"B2","M","CW",FALSE,"1",TRUE,FALSE,1,0,10,1,5,"L2",TRUE,FALSE,5,3,FALSE,"No Card"
1908,34,"B3","D","MH",FALSE,"2",TRUE,TRUE,15,0,9,2,3,"No",TRUE,FALSE,5,5,TRUE,"No Card"
2963,35,"R1","O","RY",FALSE,"1, 2",TRUE,TRUE,10,9,6,6,7,"L2",TRUE,FALSE,4,3,TRUE,"No Card"
2186,35,"R2","M","GK",FALSE,"1",FALSE,TRUE,3,0,2,5,6,"No",TRUE,TRUE,1,1,TRUE,"No Card"
4638,35,"R3","D","MY",FALSE,"1, 2",TRUE,TRUE,0,4,0,2,1,"F",TRUE,TRUE,3,5,TRUE,"No Card"
2534,35,"B1","O","MY",FALSE,"1, 2",FALSE,TRUE,8,0,0,2,0,"No",FALSE,FALSE,4,4,TRUE,"No Card"
4099,35,"B2","M","JD",FALSE,"2",FALSE,TRUE,18,0,7,5,7,"L3",TRUE,FALSE,2,2,TRUE,"No Card"
3136,35,"B3","D","JD",FALSE,"1, 2",FALSE,TRUE,1,1,0,6,7,"No",TRUE,TRUE,5,4,TRUE,"No Card"
620,36,"R1","O","MY",FALSE,"2",TRUE,FALSE,7,0,0,4,0,"No",TRUE,TRUE,3,4,TRUE,"No Card"
3359,36,"R2","M","RY",FALSE,"2",TRUE,TRUE,20,9,0,0,9,"L3",TRUE,TRUE,1,0,FALSE,"Yellow"
116,36,"R3","D","JD",FALSE,"3",FALSE,FALSE,12,5,0,1,1,"L2",TRUE,TRUE,3,2,TRUE,"No Card"
5353,36,"B1","O","JD",FALSE,"1, 2",TRUE,TRUE,13,0,9,2,8,"L1",TRUE,TRUE,4,0,FALSE,"No Card"
1731,36,"B2","M","JD",FALSE,"3",TRUE,FALSE,12,0,1,2,2,"F",TRUE,TRUE,5,0,TRUE,"No Card"
5587,36,"B3","D","DK",FALSE,"3",TRUE,FALSE,16,0,5,0,1,"F",FALSE,TRUE,4,5,FALSE,"No Card"
5243,37,"R1","O","RY",FALSE,"2",TRUE,TRUE,19,8,4,5,6,"L2",TRUE,FALSE,5,5,FALSE,"No Card"
6882,37,"R2","M","CW",FALSE,"1, 2",TRUE,TRUE,5,5,0,2,2,"L3",TRUE,TRUE,5,3,TRUE,"No Card"
1793,37,"R3","D","CW",FALSE,"1, 2",TRUE,FALSE,18,6,0,0,3,"L1",FALSE,TRUE,3,4,FALSE,"No Card"
122,37,"B1","O","MH",FALSE,"3",TRUE,TRUE,8,0,10,6,9,"L1",FALSE,TRUE,4,4,FALSE,"No Card"
2068,37,"B2","M","MY",FALSE,"1",FALSE,TRUE,13,9,9,6,3,"F",FALSE,FALSE,2,5,FALSE,"No Card"
3258,37,"B3","D","RY",FALSE,"3",TRUE,TRUE,14,3,0,0,8,"L1",FALSE,FALSE,4,4,TRUE,"No Card"
9072,38,"R1","O","GK",FALSE,"3",TRUE,TRUE,20,6,10,6,0,"No",TRUE,TRUE,5,3,FALSE,"No Card"
8230,38,"R2","M","MH",FALSE,"2",TRUE,TRUE,17,0,9,5,4,"L2",TRUE,TRUE,4,4,FALSE,"No Card"
3373,38,"R3","D","CW",FALSE,"1, 2",TRUE,TRUE,2,3,7,2,9,"L3",TRUE,TRUE,2,1,FALSE,"No Card"
5338,38,"B1","O","GK",FALSE,"3",TRUE,TRUE,12,8,0,2,5,"L1",FALSE,TRUE,2,5,TRUE,"No Card"
611,38,"B2","M","JD",FALSE,"1",TRUE,TRUE,12,1,0,3,7,"L2",FALSE,TRUE,3,0,TRUE,"No Card"
526,38,"B3","D","GK",FALSE,"3",FALSE,FALSE,8,6,2,5,8,"L1",TRUE,TRUE,1,3,TRUE,"No Card"
612,39,"R1","O","DK",FALSE,"1, 2",TRUE,FALSE,2,0,9,2,7,"L3",TRUE,TRUE,1,1,FALSE,"No Card"
449,39,"R2","M","CW",FALSE,"1, 2",TRUE,TRUE,2,1,0,5,2,"L1",TRUE,FALSE,5,2,FALSE,"No Card"
539,39,"R3","D","GK",FALSE,"2",TRUE,TRUE,16,0,0,5,3,"L1",FALSE,FALSE,2,0,TRUE,"No Card"
2890,39,"B1","O","MH",FALSE,"1, 2",TRUE,TRUE,0,2,8,6,2,"L3",TRUE,TRUE,1,1,TRUE,"No Card"
2988,39,"B2","M","DK",FALSE,"3",TRUE,TRUE,18,2,0,6,0,"L1",TRUE,FALSE,1,0,TRUE,"No Card"
1885,39,"B3","D","MY",FALSE,"3",TRUE,TRUE,9,0,0,0,7,"L2",TRUE,TRUE,5,2,FALSE,"No Card"
8326,40,"R1","O","MY",FALSE,"1",TRUE,TRUE,5,0,8,1,0,"L3",FALSE,TRUE,5,3,FALSE,"No Card"
9403,40,"R2","M","DK",FALSE,"3",TRUE,TRUE,16,8,1,4,6,"F",FALSE,TRUE,5,2,FALSE,"No Card"
1895,40,"R3","D","MH",FALSE,"1",TRUE,TRUE,13,1,7,6,1,"L2",FALSE,TRUE,5,3,TRUE,"No Card"
5549,40,"B1","O","RY",FALSE,"2",FALSE,TRUE,6,0,10,5,9,"F",TRUE,FALSE,2,5,FALSE,"No Card"
2028,40,"B2","M","JD",FALSE,"1, 2",FALSE,TRUE,12,0,4,5,1,"L3",TRUE,TRUE,2,3,FALSE,"No Card"
10449,40,"B3","D","JD",FALSE,"1",TRUE,TRUE,2,9,1,5,1,"L1",TRUE,TRUE,2,4,FALSE,"No Card"
8326,41,"R1","O","MH",FALSE,"1",TRUE,TRUE,3,4,0,0,4,"L1",TRUE,FALSE,2,3,TRUE,"No Card"
5338,41,"R2","M","CW",FALSE,"1, 2",FALSE,FALSE,13,5,0,2,2,"L3",FALSE,TRUE,5,3,TRUE,"No Card"
2963,41,"R3","D","CW",FALSE,"3",TRUE,TRUE,0,0,3,2,0,"L3",TRUE,TRUE,2,0,FALSE,"No Card"
5549,41,"B1","O","JD",FALSE,"1",TRUE,FALSE,16,4,0,2,7,"L3",TRUE,TRUE,2,0,TRUE,"No Card"
122,41,"B2","M","CW",FALSE,"1, 2",TRUE,FALSE,4,7,10,4,7,"L2",TRUE,FALSE,3,1,FALSE,"No Card"
2068,41,"B3","D","MY",FALSE,"1",FALSE,TRUE,6,6,0,2,5,"F",TRUE,FALSE,1,2,TRUE,"No Card"
3258,42,"R1","O","MH",FALSE,"2",TRUE,FALSE,9,0,0,1,6,"L2",TRUE,TRUE,1,2,TRUE,"No Card"
2363,42,"R2","M","JD",FALSE,"1",TRUE,FALSE,11,0,7,1,9,"L3",TRUE,FALSE,2,3,TRUE,"No Card"
10449,42,"R3","D","MH",FALSE,"2",FALSE,TRUE,3,3,0,3,3,"L2",FALSE,FALSE,5,0,TRUE,"No Card"
3359,42,"B1","O","CW",FALSE,"3",TRUE,FALSE,14,0,0,4,7,"F",TRUE,FALSE,3,0,TRUE,"No Card"
4099,42,"B2","M","MH",FALSE,"2",TRUE,TRUE,20,9,0,0,4,"L1",FALSE,FALSE,1,4,FALSE,"No Card"
2988,42,"B3","D","JD",TRUE,"3",TRUE,TRUE,10,0,0,3,4,"No",FALSE,TRUE,2,3,TRUE,"No Card"
612,43,"R1","O","JD",FALSE,"2",TRUE,TRUE,0,0,0,1,9,"No",TRUE,TRUE,3,0,FALSE,"No Card"
2890,43,"R2","M","RY",FALSE,"2",TRUE,TRUE,13,0,1,4,0,"L3",TRUE,TRUE,1,1,FALSE,"No Card"
620,43,"R3","D","CW",FALSE,"3",TRUE,TRUE,19,3,0,2,3,"No",TRUE,TRUE,4,0,TRUE,"No Card"
526,43,"B1","O","RY",FALSE,"1, 2",TRUE,TRUE,12,0,0,3,9,"L1",TRUE,TRUE,3,1,FALSE,"No Card"
1908,43,"B2","M","DK",TRUE,"3",TRUE,TRUE,4,0,2,3,0,"No",TRUE,TRUE,3,4,FALSE,"No Card"
8230,43,"B3","D","MH",FALSE,"1, 2",TRUE,TRUE,4,4,8,2,8,"L1",TRUE,TRUE,1,1,FALSE,"Yellow"
5243,44,"R1","O","CW",FALSE,"1, 2",TRUE,TRUE,15,0,0,6,8,"F",FALSE,TRUE,5,1,TRUE,"No Card"
5353,44,"R2","M","CW",FALSE,"2",TRUE,TRUE,0,0,2,6,5,"No",FALSE,FALSE,2,1,TRUE,"No Card"
4472,44,"R3","D","JD",FALSE,"3",TRUE,TRUE,17,8,9,1,4,"L3",FALSE,TRUE,1,2,FALSE,"No Card"
4638,44,"B1","O","DK",FALSE,"1",FALSE,FALSE,19,4,0,4,2,"F",TRUE,TRUE,4,4,TRUE,"No Card"
611,44,"B2","M","CW",FALSE,"1, 2",TRUE,FALSE,17,0,3,1,1,"F",TRUE,TRUE,4,5,TRUE,"No Card"
449,44,"B3","D","MY",FALSE,"2",TRUE,TRUE,7,8,0,0,2,"L1",TRUE,TRUE,1,5,TRUE,"No Card"
3136,45,"R1","O","RY",FALSE,"3",FALSE,TRUE,5,0,0,1,6,"F",FALSE,FALSE,4,5,TRUE,"No Card"
9403,45,"R2","M","GK",FALSE,"1",TRUE,FALSE,12,10,0,0,3,"L3",TRUE,TRUE,3,0,TRUE,"No Card"
6882,45,"R3","D","CW",FALSE,"3",FALSE,TRUE,7,6,7,2,3,"No",FALSE,FALSE,5,1,TRUE,"No Card"
2186,45,"B1","O","MY",TRUE,"1, 2",TRUE,TRUE,10,0,0,2,1,"L2",TRUE,TRUE,1,2,TRUE,"No Card"
2377,45,"B2","M","JD",FALSE,"3",FALSE,FALSE,19,1,9,6,3,"F",FALSE,TRUE,4,1,TRUE,"No Card"
3373,45,"B3","D","JD",FALSE,"2",TRUE,TRUE,0,0,5,2,7,"F",FALSE,FALSE,3,5,TRUE,"No Card"
1793,46,"R1","O","RY",FALSE,"3",TRUE,FALSE,10,0,0,2,6,"L3",TRUE,FALSE,4,5,TRUE,"No Card"
1731,46,"R2","M","MH",FALSE,"3",TRUE,TRUE,20,3,0,0,3,"L2",TRUE,FALSE,3,2,FALSE,"No Card"
5587,46,"R3","D","GK",FALSE,"3",TRUE,TRUE,8,0,0,3,2,"L1",TRUE,FALSE,4,3,TRUE,"No Card"
9072,46,"B1","O","CW",FALSE,"2",FALSE,FALSE,14,0,0,3,1,"F",FALSE,TRUE,3,1,TRUE,"No Card"
2028,46,"B2","M","RY",FALSE,"2",TRUE,TRUE,8,7,9,3,8,"No",TRUE,FALSE,3,2,TRUE,"No Card"
1895,46,"B3","D","MY",FALSE,"2",FALSE,TRUE,5,0,0,0,2,"L2",TRUE,TRUE,5,0,FALSE,"No Card"
539,47,"R1","O","RY",FALSE,"3",TRUE,TRUE,13,0,0,3,1,"L1",TRUE,TRUE,4,1,TRUE,"No Card"
116,47,"R2","M","RY",FALSE,"1, 2",TRUE,FALSE,13,6,8,5,0,"L1",TRUE,FALSE,3,2,FALSE,"No Card"
2534,47,"R3","D","JD",FALSE,"3",FALSE,TRUE,17,7,0,2,3,"F",TRUE,TRUE,4,4,TRUE,"No Card"
1885,47,"B1","O","GK",FALSE,"1, 2",TRUE,TRUE,3,4,0,2,0,"L2",FALSE,TRUE,1,5,FALSE,"No Card"
3136,47,"B2","M","RY",FALSE,"1",TRUE,FALSE,14,0,4,5,3,"L1",TRUE,FALSE,1,5,TRUE,"No Card"
2068,47,"B3","D","DK",FALSE,"2",TRUE,TRUE,13,1,3,0,9,"L1",TRUE,TRUE,3,1,FALSE,"No Card"
620,48,"R1","O","JD",FALSE,"1",TRUE,TRUE,3,0,6,5,7,"No",FALSE,TRUE,1,2,TRUE,"No Card"
4472,48,"R2","M","MY",FALSE,"1",TRUE,TRUE,20,3,0,6,1,"No",TRUE,FALSE,3,4,FALSE,"No Card"
5338,48,"R3","D","GK",FALSE,"1, 2",TRUE,FALSE,8,0,2,6,5,"L1",FALSE,TRUE,5,1,TRUE,"No Card"
4638,48,"B1","O","CW",FALSE,"1, 2",FALSE,TRUE,8,7,0,0,9,"No",TRUE,FALSE,1,0,FALSE,"No Card"
122,48,"B2","M","DK",FALSE,"1, 2",TRUE,TRUE,11,3,0,3,7,"L3",FALSE,FALSE,1,5,FALSE,"No Card"
5549,48,"B3","D","CW",FALSE,"3",TRUE,FALSE,6,0,10,1,5,"L2",FALSE,FALSE,3,4,FALSE,"No Card"
5243,49,"R1","O","GK",FALSE,"1",TRUE,TRUE,3,7,0,6,4,"No",TRUE,TRUE,3,1,FALSE,"No Card"
3373,49,"R2","M","CW",FALSE,"1, 2",TRUE,TRUE,11,0,0,2,6,"No",TRUE,TRUE,1,1,FALSE,"No Card"
539,49,"R3","D","DK",FALSE,"1",TRUE,TRUE,14,7,7,4,9,"No",FALSE,TRUE,2,1,FALSE,"No Card"
611,49,"B1","O","JD",FALSE,"1",TRUE,TRUE,9,0,10,3,1,"L1",TRUE,TRUE,1,4,TRUE,"No Card"
10449,49,"B2","M","MY",FALSE,"2",TRUE,TRUE,16,0,8,1,9,"F",TRUE,TRUE,4,4,FALSE,"Red"
1908,49,"B3","D","MH",FALSE,"1, 2",TRUE,TRUE,8,10,0,2,0,"F",TRUE,TRUE,3,1,FALSE,"No Card"
4099,50,"R1","O","GK",FALSE,"1, 2",FALSE,TRUE,7,2,8,2,6,"L1",FALSE,FALSE,4,3,TRUE,"No Card"
1895,50,"R2","M","JD",TRUE,"3",FALSE,FALSE,13,0,0,3,5,"F",TRUE,TRUE,2,1,FALSE,"No Card"
3258,50,"R3","D","RY",FALSE,"1",TRUE,TRUE,0,8,5,6,1,"No",TRUE,FALSE,4,5,TRUE,"No Card"
8230,50,"B1","O","RY",FALSE,"2",TRUE,TRUE,14,0,0,5,1,"L3",TRUE,TRUE,2,3,FALSE,"No Card"
2534,50,"B2","M","CW",FALSE,"2",TRUE,TRUE,16,0,0,2,9,"L1",TRUE,TRUE,3,4,TRUE,"No Card"
8326,50,"B3","D","MY",TRUE,"3",TRUE,FALSE,1,4,4,0,8,"L3",TRUE,TRUE,2,2,TRUE,"No Card"
526,51,"R1","O","CW",FALSE,"2",TRUE,FALSE,18,9,8,6,6,"F",FALSE,TRUE,3,5,TRUE,"No Card"
1731,51,"R2","M","CW",TRUE,"1",FALSE,TRUE,5,0,7,5,0,"F",FALSE,TRUE,4,0,FALSE,"No Card"
116,51,"R3","D","JD",FALSE,"3",FALSE,TRUE,13,5,0,0,7,"No",TRUE,FALSE,2,5,TRUE,"No Card"
1885,51,"B1","O","MH",FALSE,"2",TRUE,TRUE,17,0,0,3,7,"F",TRUE,FALSE,2,1,TRUE,"No Card"
2363,51,"B2","M","RY",FALSE,"3",TRUE,TRUE,19,0,4,4,9,"L2",TRUE,TRUE,4,3,FALSE,"No Card"
2028,51,"B3","D","RY",FALSE,"2",TRUE,FALSE,6,1,0,2,7,"L3",FALSE,TRUE,2,4,FALSE,"No Card"
1793,52,"R1","O","JD",FALSE,"1",TRUE,TRUE,18,0,0,5,9,"L3",TRUE,FALSE,1,4,FALSE,"No Card"
6882,52,"R2","M","GK",FALSE,"1, 2",TRUE,TRUE,20,0,0,0,5,"L1",TRUE,TRUE,4,0,FALSE,"No Card"
5353,52,"R3","D","DK",FALSE,"3",TRUE,TRUE,18,5,10,3,3,"F",FALSE,FALSE,3,3,TRUE,"No Card"
2186,52,"B1","O","JD",FALSE,"1, 2",FALSE,TRUE,18,0,0,1,6,"F",FALSE,TRUE,2,3,TRUE,"No Card"
2377,52,"B2","M","RY",FALSE,"1, 2",TRUE,TRUE,13,8,0,4,8,"L2",TRUE,TRUE,2,2,TRUE,"No Card"
5587,52,"B3","D","RY",FALSE,"2",TRUE,TRUE,6,8,0,2,6,"F",TRUE,TRUE,2,2,TRUE,"No Card"
2890,53,"R1","O","DK",FALSE,"3",FALSE,TRUE,8,0,0,1,3,"L2",TRUE,TRUE,1,4,TRUE,"No Card"
449,53,"R2","M","CW",TRUE,"1, 2",TRUE,TRUE,1,0,0,4,4,"L2",TRUE,FALSE,3,3,TRUE,"No Card"
9072,53,"R3","D","CW",FALSE,"1, 2",TRUE,TRUE,1,0,9,0,3,"F",TRUE,TRUE,2,5,TRUE,"No Card"
9403,53,"B1","O","MY",FALSE,"2",FALSE,TRUE,2,0,5,6,0,"No",TRUE,TRUE,5,1,FALSE,"No Card"
2988,53,"B2","M","CW",FALSE,"1",TRUE,FALSE,5,0,0,2,1,"F",TRUE,FALSE,2,3,TRUE,"No Card"
2963,53,"B3","D","DK",FALSE,"1",FALSE,TRUE,4,8,0,0,9,"No",TRUE,TRUE,2,0,TRUE,"No Card"
3359,54,"R1","O","DK",FALSE,"3",TRUE,TRUE,12,4,0,2,8,"L1",FALSE,FALSE,5,5,FALSE,"No Card"
612,54,"R2","M","RY",FALSE,"1, 2",TRUE,TRUE,5,0,7,5,5,"L2",FALSE,FALSE,5,3,FALSE,"No Card"
122,54,"R3","D","MY",FALSE,"3",TRUE,TRUE,11,5,7,4,8,"No",TRUE,TRUE,1,4,TRUE,"No Card"
8326,54,"B1","O","GK",FALSE,"1",TRUE,FALSE,3,0,0,1,8,"F",FALSE,TRUE,4,0,FALSE,"No Card"
5549,54,"B2","M","MY",FALSE,"1, 2",TRUE,FALSE,1,7,0,6,7,"L2",TRUE,TRUE,3,0,FALSE,"No Card"
2363,54,"B3","D","GK",FALSE,"3",TRUE,TRUE,0,0,0,1,1,"F",FALSE,TRUE,4,2,FALSE,"No Card"
5353,55,"R1","O","DK",FALSE,"1, 2",TRUE,TRUE,17,7,0,5,4,"L3",FALSE,FALSE,2,3,FALSE,"No Card"
449,55,"R2","M","GK",FALSE,"1",FALSE,TRUE,15,0,10,0,5,"L3",FALSE,TRUE,2,4,FALSE,"No Card"
2377,55,"R3","D","MH",TRUE,"2",TRUE,FALSE,4,6,0,5,8,"No",FALSE,FALSE,4,2,FALSE,"No Card"
1793,55,"B1","O","GK",FALSE,"1, 2",TRUE,FALSE,12,6,6,5,5,"No",FALSE,FALSE,4,2,TRUE,"No Card"
3373,55,"B2","M","GK",FALSE,"3",TRUE,TRUE,6,0,1,5,1,"L2",TRUE,TRUE,2,5,FALSE,"No Card"
3359,55,"B3","D","MH",FALSE,"1, 2",FALSE,TRUE,16,9,0,6,8,"L1",FALSE,TRUE,1,2,TRUE,"No Card"
9403,56,"R1","O","MH",FALSE,"2",FALSE,TRUE,18,5,6,2,6,"No",FALSE,TRUE,2,5,TRUE,"No Card"
116,56,"R2","M","GK",FALSE,"1, 2",TRUE,FALSE,14,4,0,4,4,"L2",TRUE,FALSE,3,2,TRUE,"No Card"
620,56,"R3","D","MY",FALSE,"1",TRUE,FALSE,9,0,0,6,1,"L1",FALSE,FALSE,1,4,TRUE,"No Card"
2534,56,"B1","O","CW",FALSE,"1",FALSE,FALSE,2,0,0,5,4,"L3",TRUE,FALSE,4,2,TRUE,"No Card"
3258,56,"B2","M","JD",TRUE,"2",TRUE,TRUE,10,1,0,5,3,"L2",TRUE,TRUE,1,1,TRUE,"No Card"
612,56,"B3","D","GK",FALSE,"2",TRUE,FALSE,6,0,3,1,0,"L2",FALSE,TRUE,3,5,FALSE,"No Card"
6882,57,"R1","O","JD",FALSE,"1, 2",TRUE,TRUE,16,7,0,2,1,"F",TRUE,FALSE,5,1,TRUE,"No Card"
1731,57,"R2","M","GK",FALSE,"1, 2",TRUE,TRUE,20,8,0,0,7,"L2",FALSE,TRUE,5,4,TRUE,"No Card"
1895,57,"R3","D","RY",FALSE,"1, 2",TRUE,TRUE,4,0,8,3,2,"L2",TRUE,TRUE,5,4,FALSE,"No Card"
2988,57,"B1","O","GK",FALSE,"3",FALSE,TRUE,4,10,2,5,3,"L2",TRUE,TRUE,4,0,TRUE,"No Card"
8230,57,"B2","M","CW",FALSE,"1",TRUE,TRUE,11,4,0,0,8,"L1",TRUE,TRUE,5,3,FALSE,"No Card"
5587,57,"B3","D","RY",FALSE,"2",TRUE,FALSE,7,0,6,0,5,"L3",FALSE,TRUE,2,2,TRUE,"No Card"
4099,58,"R1","O","GK",FALSE,"2",FALSE,TRUE,12,0,0,1,6,"L2",FALSE,TRUE,1,5,TRUE,"No Card"
9072,58,"R2","M","MY",FALSE,"2",TRUE,TRUE,4,0,6,3,0,"L3",TRUE,TRUE,3,1,TRUE,"No Card"
5243,58,"R3","D","MH",TRUE,"1, 2",TRUE,TRUE,9,0,0,5,1,"F",FALSE,TRUE,1,1,TRUE,"No Card"
4472,58,"B1","O","JD",FALSE,"1",FALSE,TRUE,15,5,0,0,1,"L1",FALSE,FALSE,3,5,FALSE,"No Card"
3136,58,"B2","M","MH",FALSE,"1",FALSE,TRUE,4,0,0,4,8,"L3",FALSE,TRUE,1,0,TRUE,"No Card"
2890,58,"B3","D","MH",FALSE,"3",TRUE,TRUE,6,0,0,4,5,"L2",TRUE,TRUE,1,1,FALSE,"No Card"
611,59,"R1","O","CW",FALSE,"1, 2",TRUE,TRUE,19,0,2,6,8,"L3",TRUE,TRUE,2,3,FALSE,"No Card"
10449,59,"R2","M","MY",FALSE,"2",TRUE,TRUE,19,0,9,5,7,"L3",FALSE,TRUE,2,0,TRUE,"No Card"
1885,59,"R3","D","DK",FALSE,"1",TRUE,TRUE,11,0,8,0,0,"F",FALSE,TRUE,3,2,FALSE,"No Card"
2028,59,"B1","O","MY",FALSE,"1",TRUE,FALSE,6,0,5,1,2,"L2",TRUE,TRUE,3,4,FALSE,"No Card"
1908,59,"B2","M","RY",FALSE,"3",TRUE,TRUE,13,1,0,5,1,"L2",FALSE,TRUE,1,2,TRUE,"No Card"
2068,59,"B3","D","MY",FALSE,"2",TRUE,TRUE,10,0,3,4,0,"L2",FALSE,FALSE,2,5,TRUE,"No Card"
2963,60,"R1","O","MH",FALSE,"1",TRUE,TRUE,15,0,0,6,0,"L2",TRUE,TRUE,4,1,FALSE,"Yellow"
4638,60,"R2","M","DK",FALSE,"2",FALSE,FALSE,13,0,4,1,5,"L2",TRUE,TRUE,1,1,FALSE,"No Card"
526,60,"R3","D","RY",FALSE,"1",TRUE,TRUE,12,0,10,3,6,"L3",TRUE,TRUE,3,0,FALSE,"No Card"
539,60,"B1","O","DK",TRUE,"3",FALSE,TRUE,20,0,6,1,7,"L1",FALSE,FALSE,5,0,TRUE,"No Card"
2186,60,"B2","M","MY",FALSE,"1",TRUE,TRUE,17,0,9,4,6,"L3",FALSE,TRUE,5,3,FALSE,"No Card"
5338,60,"B3","D","GK",FALSE,"2",FALSE,TRUE,0,0,7,4,2,"No",FALSE,TRUE,2,1,FALSE,"No Card"
5549,61,"R1","O","DK",FALSE,"3",TRUE,TRUE,19,8,10,0,1,"L1",TRUE,TRUE,2,4,TRUE,"No Card"
2363,61,"R2","M","RY",FALSE,"1",TRUE,TRUE,19,10,3,1,5,"F",FALSE,FALSE,4,3,TRUE,"No Card"
4472,61,"R3","D","GK",FALSE,"2",TRUE,TRUE,11,2,0,0,2,"L2",FALSE,TRUE,3,4,FALSE,"No Card"
3359,61,"B1","O","MH",FALSE,"3",TRUE,FALSE,11,0,0,5,0,"L2",FALSE,TRUE,3,3,TRUE,"No Card"
526,61,"B2","M","CW",FALSE,"1",TRUE,TRUE,7,5,0,4,8,"No",TRUE,FALSE,4,1,TRUE,"No Card"
2028,61,"B3","D","JD",FALSE,"3",TRUE,TRUE,11,1,0,5,1,"L1",FALSE,TRUE,3,5,TRUE,"No Card"
611,62,"R1","O","MY",FALSE,"3",TRUE,TRUE,0,7,9,3,3,"F",TRUE,FALSE,1,4,FALSE,"No Card"
9072,62,"R2","M","MH",FALSE,"1, 2",TRUE,TRUE,5,0,10,3,5,"No",FALSE,TRUE,4,0,TRUE,"No Card"
10449,62,"R3","D","DK",FALSE,"1",FALSE,TRUE,7,2,0,1,5,"L1",FALSE,TRUE,1,1,FALSE,"No Card"
8326,62,"B1","O","RY",FALSE,"2",TRUE,FALSE,19,0,5,3,3,"F",TRUE,TRUE,1,1,FALSE,"No Card"
612,62,"B2","M","RY",FALSE,"3",TRUE,TRUE,18,0,0,6,2,"F",FALSE,FALSE,3,3,TRUE,"No Card"
2534,62,"B3","D","RY",FALSE,"2",FALSE,TRUE,14,0,4,0,1,"L3",TRUE,TRUE,5,2,TRUE,"No Card"
5587,63,"R1","O","MH",FALSE,"1, 2",FALSE,TRUE,2,10,0,6,9,"No",TRUE,TRUE,4,5,TRUE,"No Card"
2988,63,"R2","M","MY",FALSE,"3",TRUE,TRUE,6,0,0,2,1,"F",TRUE,FALSE,3,5,FALSE,"No Card"
9403,63,"R3","D","CW",FALSE,"2",FALSE,TRUE,13,3,3,3,3,"F",FALSE,TRUE,2,1,FALSE,"No Card"
2186,63,"B1","O","MH",FALSE,"2",TRUE,FALSE,4,7,10,5,3,"F",FALSE,TRUE,1,5,FALSE,"No Card"
2377,63,"B2","M","RY",FALSE,"3",TRUE,TRUE,7,0,6,6,6,"No",FALSE,TRUE,4,5,TRUE,"No Card"
1908,63,"B3","D","RY",FALSE,"3",TRUE,TRUE,6,3,0,6,7,"L1",FALSE,FALSE,4,1,FALSE,"No Card"
1885,64,"R1","O","MY",FALSE,"3",TRUE,TRUE,12,4,7,4,9,"L1",FALSE,TRUE,3,0,FALSE,"No Card"
5338,64,"R2","M","GK",FALSE,"1, 2",TRUE,TRUE,3,7,0,5,2,"No",TRUE,FALSE,2,5,TRUE,"No Card"
620,64,"R3","D","GK",FALSE,"1",TRUE,TRUE,11,0,0,0,0,"L1",FALSE,TRUE,1,0,FALSE,"No Card"
449,64,"B1","O","MY",FALSE,"1",TRUE,TRUE,0,0,0,3,0,"F",FALSE,TRUE,4,5,FALSE,"No Card"
3373,64,"B2","M","JD",FALSE,"3",FALSE,TRUE,4,3,0,2,6,"No",FALSE,TRUE,1,4,FALSE,"No Card"
2068,64,"B3","D","DK",TRUE,"1",TRUE,TRUE,7,0,0,3,0,"L3",FALSE,TRUE,5,3,TRUE,"No Card"
1793,65,"R1","O","MY",FALSE,"1",TRUE,TRUE,8,3,0,0,3,"L1",TRUE,FALSE,1,2,FALSE,"No Card"
5353,65,"R2","M","MY",FALSE,"3",FALSE,FALSE,13,5,0,0,5,"F",TRUE,TRUE,5,1,FALSE,"No Card"
3258,65,"R3","D","DK",FALSE,"1",TRUE,FALSE,20,5,9,3,0,"L2",TRUE,TRUE,5,4,TRUE,"No Card"
8230,65,"B1","O","MH",FALSE,"3",TRUE,TRUE,10,0,0,2,8,"No",FALSE,TRUE,2,0,TRUE,"Yellow"
